Millis,Seconds,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
48272,48.272,-0.43,0.13,0.85,-44.01,11.7,20.48
48364,48.364,-0.43,0.11,0.81,12.63,12.3,-0.12
48456,48.456,0.21,-0.11,1.22,17.21,8.61,-16.44
48547,48.547,0.34,0.27,1.27,-77.87,30.76,186.68
48640,48.64,-1.27,0.42,0.37,-82.7,-44.01,89.35
48734,48.734,-0.89,0.1,0.78,6.4,-7.96,30.8
48824,48.824,-0.54,0.06,0.93,3.16,20.24,-0.19
48915,48.915,-0.31,0.07,0.93,3.13,14.33,-16.5
49006,49.006,-0.42,0.07,0.86,11.1,13.99,-15
49098,49.098,-1.27,0.05,0.71,14.11,27.34,-37.87
49191,49.191,-1.01,0.41,0.26,132.74,2.99,-212.77
49285,49.285,0.6,0.72,1.42,78.57,44.36,-159.84
49378,49.378,0.26,0.23,1.22,12.05,51.9,-11.32
49469,49.469,-0.24,0.04,0.82,-2.96,37.6,23.81
49560,49.56,-0.38,0.01,0.88,11.06,-2.78,-9.02
49652,49.652,-0.36,0.03,0.94,4.83,24.56,13.21
49742,49.742,0.12,0.15,1.27,2.35,47.32,26.62
49831,49.831,0.95,0.72,1.35,-117.68,86.94,198.54
49926,49.926,-1.62,0.56,0.15,-148.27,39.38,241.88
50020,50.02,-1.47,0.21,0.53,8.37,-59.06,22.02
50112,50.112,-0.68,0.17,1,50.26,-36.56,-13.81
50205,50.205,-0.38,0.11,0.93,-1.98,17.14,-11.6
50297,50.297,-0.37,0.11,0.9,-1.34,1.32,-15.25
50390,50.39,-0.69,0.16,0.68,1.7,6.22,-5.89
50479,50.479,-1.51,0.13,0.58,18.06,55.6,-42.96
50571,50.571,-0.8,0.52,0.6,98.48,47.03,-213.16
50665,50.665,0.81,0.6,1.52,138.72,-4.48,-159.72
50758,50.758,0.1,0.3,1.18,-31.33,-12.4,4.6
50850,50.85,-0.37,0.08,0.82,-18.29,27.55,21.36
50942,50.942,-0.5,0.04,0.9,9.03,7.96,2.86
51031,51.031,-0.52,0.09,0.83,-4.9,23.22,0.87
51122,51.122,-0.53,0.08,0.8,1.38,11.14,2.86
51211,51.211,-0.52,0.07,0.88,2.42,22.16,7.58
51300,51.3,-0.48,0.06,0.89,3.12,17.17,1.42
51390,51.39,-0.51,0.05,0.8,-9.81,22.51,8.54
51480,51.48,-0.53,0.06,0.78,8.49,20.57,-0.39
51570,51.57,-0.5,0.06,0.86,16.52,18.7,-3.17
51662,51.662,-0.49,0.06,0.84,7.71,14.44,-2.18
51752,51.752,-0.51,0.06,0.83,8.26,18.06,-0.53
51844,51.844,-0.52,0.07,0.84,4.78,21.09,4.39
51933,51.933,-0.54,0.07,0.81,1.9,19.78,3.7
52022,52.022,-0.56,0.07,0.83,1.76,17.11,1.73
52112,52.112,-0.58,0.06,0.8,2.78,21.78,4.1
52201,52.201,-0.6,0.07,0.8,7.8,24.22,-1.87
52291,52.291,-0.56,0.09,0.79,8.81,33.67,0.14
52381,52.381,-0.59,0.11,0.74,2.52,25.03,6.23
52470,52.47,-0.59,0.11,0.76,17.27,26.91,1.73
52560,52.56,-0.63,0.09,0.76,13.77,24.03,7.67
52652,52.652,-0.75,0.14,0.97,3.07,14.79,-1.49
52742,52.742,-0.74,0.13,1.72,-85.54,-12.01,-60.85
52836,52.836,0.15,0.03,0.63,-145.11,110.3,20.05
52930,52.93,0.12,0.22,-0.21,-136.24,92.94,165.33
53024,53.024,-0.79,0.57,-0.85,21.45,177.48,203.07
53120,53.12,-1.43,0.89,-0.92,234.98,183.57,120.97
53215,53.215,-1.63,0.68,-0.26,225.99,0.71,20.52
53308,53.308,-1.65,0.76,0.32,203.67,-45.03,-53.22
53402,53.402,-1.03,0.59,0.78,100.37,15.37,-158.5
53496,53.496,-0.3,0.18,0.4,-108.44,29.83,-142.04
53593,53.593,-0.02,0.08,-0.25,-154.09,142.94,-58.22
53689,53.689,0.14,0.17,-0.74,-206.03,125.2,44.62
53784,53.784,-0.54,1.21,-2,-202.9,-132.43,93.2
53880,53.88,-1.01,0.36,-1.49,95.87,-51.61,115.84
53976,53.976,-1.38,0.23,-0.87,158.25,-80.11,60.71
54070,54.07,-1.57,0.24,-0.48,150.08,-123.04,-60.44
54166,54.166,-0.88,0.45,0.58,-25.07,-112.36,-182.9
54263,54.263,-0.05,0.17,0.18,-127.08,45.51,-106.38
54359,54.359,0.1,0.18,-0.29,-195.22,38.22,10.71
54453,54.453,-0.15,0.42,-1,-175,-41.35,120.1
54549,54.549,-1.27,0.86,-1.53,16.58,78.86,144.37
54643,54.643,-1.45,0.34,-0.83,138.22,-126.77,104.4
54739,54.739,-1.65,0.34,0.08,147.12,-106.19,-19.22
54836,54.836,-1.4,0.44,0.84,52.61,-31.76,-133.64
54930,54.93,-0.67,0.27,0.84,-75.4,-28.81,-146.56
55025,55.025,-0.11,0.11,0.24,-142.09,46.48,-76.41
55120,55.12,0.07,0.11,-0.29,-181.25,32.68,42.86
55214,55.214,-0.32,0.37,-1.06,-149.33,4.83,157.97
55309,55.309,-1.51,0.87,-0.9,48.89,215.98,167.75
55403,55.403,-1.42,0.49,-0.35,54.98,88.77,52.02
55495,55.495,-1.05,0.35,-0.33,11.67,15.35,-7.69
55588,55.588,-0.84,0.33,-0.37,19.04,3.89,-17.19
55681,55.681,-0.75,0.31,-0.39,2.67,-0.95,-13.67
55774,55.774,-0.77,0.35,-0.44,3.07,6.71,-1.71
55864,55.864,-0.83,0.37,-0.4,4.58,-5.27,0.94
55954,55.954,-0.87,0.35,-0.33,0.69,-35.97,-0.1
56047,56.047,-0.94,0.35,-0.22,-8.64,-116.01,-2.01
56141,56.141,-0.91,0.32,0.07,-2.33,-228.57,-16.39
56237,56.237,-0.83,0.2,0.7,-17.39,-378.69,-35.48
56332,56.332,-0.38,0.17,1,-39.83,-101.99,-83.26
56427,56.427,-0.23,0.04,0.76,-19.45,-17.68,-27.87
56522,56.522,-0.31,0.05,1,0.29,5.83,-14.64
56612,56.612,-0.3,0.02,0.97,-9.23,4.79,-12.84
56705,56.705,-0.26,0,0.92,3.85,10.73,-7.95
56796,56.796,-0.28,-0.01,0.93,1.16,12.18,-4.9
56887,56.887,-0.28,0.01,0.95,7.93,15.03,-0.85
56978,56.978,-0.28,0.01,0.94,6.06,11.4,-0.44
57068,57.068,-0.29,0.03,0.93,13.04,15.81,-1.37
57159,57.159,-0.3,0.04,0.96,18.06,19.03,-0.77
57251,57.251,-0.29,0.05,0.94,18.89,15,-3.16
57342,57.342,-0.31,0.06,0.96,11.22,13.66,-4.5
57435,57.435,-0.28,0.05,0.95,7.01,16.41,-3.17
57525,57.525,-0.31,0.07,0.91,5.91,18.42,-3.26
57615,57.615,-0.32,0.08,0.94,13.29,18.45,-4.55
57707,57.707,-0.33,0.08,0.95,19,16.67,-13.92
57799,57.799,-0.42,0.09,1.04,36.98,34.07,-49.83
57891,57.891,-0.32,0.03,0.79,14.17,17.09,-38.38
57985,57.985,-0.32,0.14,0.85,23.12,27.32,-19.22
58077,58.077,-0.36,0.15,0.9,27.55,97.37,-5.08
58169,58.169,-0.8,-0.02,0.79,1.8,354.33,-14.5
58262,58.262,-0.91,0.18,0.27,-31.51,191.84,10.87
58355,58.355,-1.01,0.15,0.28,-66.32,17.84,-9.71
58448,58.448,-0.87,0.13,0.05,-21.02,10.07,-10.06
58542,58.542,-0.93,0.13,0.05,3.03,12.44,-2.1
58633,58.633,-0.97,0.13,0.06,5.84,6.71,0.42
58721,58.721,-0.83,0.13,0.43,13.36,17.66,5.76
58811,58.811,-0.89,0.34,2,-95.74,63.28,9.68
58903,58.903,-0.85,0.83,-0.59,-370.47,-84.51,1.81
58997,58.997,-0.95,0.48,-1.04,-79.28,33.11,13.03
59090,59.09,-1.01,0.33,-0.33,-5.34,-1.59,28.05
59184,59.184,-0.97,0.2,0.08,15.7,34.82,5.82
59274,59.274,-0.93,0.17,0.13,26.29,6.97,-0.7
59365,59.365,-0.93,0.2,0,12.95,8.99,0.84
59454,59.454,-1.06,0.43,-0.66,46.19,-6.97,6.43
59545,59.545,-1.06,0.57,-1.11,153.16,-28.98,-32.79
59641,59.641,-0.66,0.74,0.71,276.42,17.87,-25.13
59735,59.735,-1.09,0.39,1.07,-23.6,-12.16,8.39
59828,59.828,-0.83,0.19,0.23,-6.06,51.93,-4.15
59919,59.919,-0.88,0.21,-0.06,-3.48,5.57,-3.2
60010,60.01,-0.99,0.24,0.02,-0.96,12.42,5.29
60101,60.101,-0.98,0.25,0.06,-17.07,37.35,0.97
60192,60.192,-0.99,0.28,0.03,-18.68,64.96,-1.58
60284,60.284,-1.22,0.29,-0.17,-9.78,132.53,-30.64
60380,60.38,-1.01,0.14,-0.62,4.97,220.56,-92.22
60473,60.473,-0.43,-0.07,-0.85,11.87,179.92,-91.87
60569,60.569,-0.11,-0.04,-0.88,7.76,177.46,-31.23
60663,60.663,-0.07,-0.07,-0.94,2.35,93.98,-15.87
60758,60.758,-0.07,-0.07,-1.04,1.09,43.57,-10.39
60851,60.851,-0.08,-0.07,-1.03,5.77,27.83,-1.6
60943,60.943,-0.09,-0.09,-1,6.14,19.73,-0.06
61036,61.036,-0.09,-0.07,-1.01,3.76,31.93,4.86
61127,61.127,-0.07,-0.09,-0.74,5.58,20.93,1.96
61218,61.218,0.21,-0.28,0.45,105.48,-38.08,-44.41
61314,61.314,0.1,0.98,-1.2,-443.42,64.36,87.52
61407,61.407,-0.23,1.01,-1.78,-58.55,11.87,24.98
61501,61.501,-0.14,0.54,-1.11,27.03,16.07,3.94
61592,61.592,-0.03,0.56,-1.02,-7.13,4.45,4.8
61682,61.682,-0.13,0.63,-1.08,10.86,1.38,0.33
61773,61.773,-0.17,0.67,-1.28,46.71,-5.68,-14.41
61867,61.867,-0.11,0.7,-1.53,95.39,-7.1,-18.01
61961,61.961,-0.23,0.37,-0.8,157.7,5.08,-29.38
62054,62.054,0,-0.23,-0.29,47.62,3.14,-26.41
62147,62.147,-0.02,-0.08,-0.74,12.16,9.17,0.89
62239,62.239,-0.11,-0.06,-1,-5.71,17.54,6.16
62331,62.331,-0.09,-0.06,-0.98,-2.73,13.37,-2.93
62426,62.426,-0.1,-0.07,-0.67,-2.91,12.86,-3.38
62519,62.519,0.07,-0.22,0.07,-17.31,-16.94,-20.19
62613,62.613,-0.08,0.75,-1.25,-276.33,42.99,79.07
62708,62.708,-0.15,0.86,-1.71,-66.36,-11.53,24.25
62802,62.802,-0.17,0.56,-1.17,6.61,29.96,-2.73
62895,62.895,-0.09,0.52,-1.08,-3.81,3.9,4.83
62985,62.985,-0.15,0.59,-1.23,10.61,1.77,-6.18
63076,63.076,-0.31,0.82,-1.88,50.4,-89.87,-2.39
63170,63.17,-0.46,0.73,-0.65,194.34,-53.81,-119.64
63266,63.266,0.17,-0.24,-0.04,123.07,60.33,-34.03
63362,63.362,-0.12,-0.17,-0.47,8.55,15.31,-4.3
63454,63.454,-0.39,-0.05,-0.89,-49.05,-25.18,7.94
63548,63.548,-0.39,-0.03,-0.91,-9.52,47.03,6.49
63641,63.641,-0.45,0.08,-0.87,-11.23,-29.55,2.37
63734,63.734,-0.49,0.14,-0.84,-58.01,-82.31,4.36
63828,63.828,-0.49,0.18,-1.02,-36.78,-14.92,10.97
63923,63.923,-0.57,0.22,-0.9,-18.47,-115.64,5.75
64017,64.017,-0.76,0.28,-0.63,4.11,-126.08,11.76
64111,64.111,-0.88,0.3,-0.07,19.12,-486.66,-15.69
64206,64.206,-0.79,0.18,0.63,-77.34,-358.1,-67.22
64303,64.303,-0.38,0.04,0.92,26.57,-23.56,-34.47
64396,64.396,-0.44,0.04,0.88,-14.39,-12.66,-13.96
64491,64.491,-0.39,0.02,0.79,14.37,-15.81,-19.55
64584,64.584,-0.37,0.05,0.86,70.57,-33.06,-39.6
64677,64.677,-0.27,0.09,1.07,28.57,-38.45,-26.61
64772,64.772,-0.27,0.12,0.97,28.9,5.57,3.88
64861,64.861,-0.28,0.16,0.99,13.97,9.98,2.37
64950,64.95,-0.27,0.23,1.54,39.39,0.71,-3.26
65041,65.041,-0.46,0.81,2,-250.16,-43.41,-16.77
65136,65.136,-0.04,0.11,-0.36,-271.13,81.63,-10.9
65232,65.232,0.01,-0.3,-0.45,-41.6,1.66,-3.58
65325,65.325,0,-0.38,0.27,23.38,4.54,-2.91
65416,65.416,-0.16,-0.4,0.45,90.83,29.86,18.98
65509,65.509,-0.1,-0.14,-0.11,105.26,43.06,40.07
65603,65.603,-0.14,0.73,0.84,312.26,168.9,92.94
65697,65.697,-0.67,0.62,2,125.97,-0.11,31.39
65789,65.789,-0.32,0.13,1.09,32.69,12.19,4.89
65880,65.88,-0.5,0.16,1.14,4.02,6.85,1.78
65969,65.969,-0.43,0.41,1.37,-0.55,-7.81,-14.33
66061,66.061,-0.55,0.34,2,-154.18,-3.07,-21.25
66156,66.156,-0.36,0.32,1.64,-221.54,16.76,-49.49
66250,66.25,0.02,0.19,-0.09,-159.58,99.48,-35.67
66344,66.344,-0.01,-0.2,-0.31,-21.17,0.76,-5.37
66439,66.439,-0.18,-0.33,0.18,33.01,13.08,6.37
66530,66.53,-0.15,-0.16,0.07,70.89,24.83,21.06
66623,66.623,-0.03,0.19,-0.15,183.07,-5.47,43.82
66716,66.716,-0.49,0.85,2,297.22,-3.36,64.42
66808,66.808,-0.66,0.3,1.9,89.68,44.85,18.62
66900,66.9,-0.48,0.22,1.11,15.09,2.28,8.98
66990,66.99,-0.34,0.32,0.98,5.79,20.35,-10.8
67082,67.082,-0.28,0.28,0.85,-9.65,13.2,-7.09
67173,67.173,-0.33,0.29,0.85,-10.49,16.51,-1.81
67265,67.265,-0.34,0.3,0.86,8.19,36.36,-5.67
67356,67.356,-0.34,0.28,0.9,8.81,9.26,-4.79
67445,67.445,-0.34,0.25,0.98,-11.74,1.75,-4.51
67536,67.536,-0.21,0.14,1.27,11.85,73.63,-5.58
67629,67.629,-0.02,0.18,1.23,25.88,513.87,8.69
67720,67.72,0.67,-0.1,-0.94,-4.27,346.91,-167.03
67816,67.816,-0.22,0.26,-1.1,-75.86,-142.1,2.92
67910,67.91,-0.22,0.2,-1.11,-1.71,-28.65,-13.09
68004,68.004,-0.42,0.31,-1.06,76.25,1,0.63
68096,68.096,-0.26,0.07,-0.87,-7.86,-4.25,-13.28
68189,68.189,-0.24,0.15,-0.99,-14.03,1.77,0.04
68281,68.281,-0.36,0.18,-0.92,2.42,6.38,4.89
68370,68.37,-0.29,0.19,-0.99,-8.15,19.93,-3.35
68462,68.462,-0.43,0.37,-1.21,100.77,-10.48,-32.5
68558,68.558,-0.53,0.98,-1.01,86.97,-39.3,-33.81
68653,68.653,-0.07,-0.48,-0.59,11.55,13.02,-26.06
68748,68.748,-0.36,-0.96,-1.02,-36.52,30.16,13.3
68842,68.842,-0.35,-0.93,-0.93,33.42,15.2,-17.69
68936,68.936,-0.16,-1.41,-0.51,57.7,79.96,-54.1
69031,69.031,-0.54,1.1,-1.44,-62.84,-6.13,19.12
69125,69.125,-0.22,0.71,-0.98,30.45,134.8,-30.64
69220,69.22,-0.07,0.16,-1.13,-18.16,38.33,7.16
69312,69.312,-0.17,0.2,-1.03,13.88,-0.02,2.55
69403,69.403,-0.19,0.67,-0.93,14.45,-18.17,-12.16
69498,69.498,-0.64,0.05,-0.62,73.7,-7.15,23.39
69591,69.591,-0.33,-0.76,-0.85,-75.36,24.3,50.34
69686,69.686,-0.39,-0.72,-1.37,-267.62,126.61,31.3
69782,69.782,-0.48,-0.41,-1.17,21.41,167.61,78.04
69877,69.877,-0.39,-1.16,-0.67,12.63,3.32,-0.19
69969,69.969,-0.33,0.28,-1.09,12.77,3.17,-0.42
70061,70.061,-0.45,1.33,-0.95,12.86,3.46,-0.18
70153,70.153,0,0.59,-0.64,13,3.41,-0.36
70243,70.243,-0.15,0.6,-0.82,12.74,3.31,-0.22
70334,70.334,-0.19,1.01,-0.93,-16.35,11.4,31
70428,70.428,-0.28,0.42,-0.62,27.01,0.12,-73.25
70520,70.52,-0.26,-0.68,-1.31,-56.04,21.34,19.39
70616,70.616,-0.51,-0.29,-1.22,-9.25,11.25,21.68
70709,70.709,-0.41,0.11,-0.94,10.23,20.77,-5.49
70801,70.801,-0.31,0.26,-0.9,14.95,11.92,-8.06
70894,70.894,-0.29,0.24,-0.93,7.97,16.01,-5.19
70985,70.985,-0.28,0.22,-0.97,-0.64,14.73,-1.66
71078,71.078,-0.32,0.2,-0.97,8.51,14.71,5.67
71169,71.169,-0.35,0.17,-0.96,1.68,11.22,3.68
71259,71.259,-0.34,0.17,-0.96,9.41,12.9,1.62
71350,71.35,-0.35,0.17,-0.93,9.22,8.27,3.16
71439,71.439,-0.33,0.18,-0.96,5.8,12.21,0.07
71529,71.529,-0.34,0.18,-0.99,10.66,12.12,-0.03
71622,71.622,-0.35,0.16,-0.95,9.61,8.94,1.03
71711,71.711,-0.36,0.16,-0.93,6.42,8.93,3.33
71800,71.8,-0.37,0.16,-0.94,1.48,8.74,3.52
71890,71.89,-0.35,0.18,-0.96,2.69,16.03,1.27
71981,71.981,-0.36,0.19,-0.96,2.43,15.57,2.86
72071,72.071,-0.34,0.17,-0.96,4.57,14.73,0.66
72162,72.162,-0.35,0.17,-0.96,7.53,13.61,1.09
72252,72.252,-0.36,0.17,-0.96,7.38,12.54,-1.6
72344,72.344,-0.33,0.16,-0.95,7.21,12.9,-0.88
72435,72.435,-0.35,0.18,-0.95,3.77,13.23,2.4
72525,72.525,-0.36,0.15,-0.94,4.97,14.53,0.51
72616,72.616,-0.34,0.16,-0.95,4.83,12.36,1.33
72707,72.707,-0.35,0.17,-0.95,7.87,11.23,0.17
72797,72.797,-0.35,0.16,-0.95,4.84,13.77,-0.39
72889,72.889,-0.37,0.16,-0.96,6.37,13.34,0.46
72979,72.979,-0.36,0.15,-0.95,6.49,13.99,0.51
73069,73.069,-0.36,0.15,-0.94,6.08,13.25,0.46
73160,73.16,-0.37,0.15,-0.95,5.12,13.26,1.32
73250,73.25,-0.35,0.14,-0.94,4.95,13.98,0.49
73341,73.341,-0.37,0.14,-0.96,4.4,13.99,-0.06
73433,73.433,-0.34,0.13,-0.94,4.86,14.03,-0.21
73524,73.524,-0.34,0.15,-0.94,5.58,14.93,1.88
73615,73.615,-0.38,0.16,-0.95,5.07,12.59,3.35
73705,73.705,-0.36,0.14,-0.96,5.33,13.51,-0.64
73796,73.796,-0.36,0.15,-0.95,4.74,14.03,0.05
73887,73.887,-0.36,0.14,-0.94,5.99,13.73,-1.03
73978,73.978,-0.37,0.16,-0.96,4.97,15,-0.73
74071,74.071,-0.36,0.15,-0.95,4.06,15.4,0.05
74161,74.161,-0.35,0.16,-0.94,7.44,17.48,-1.32
74252,74.252,-0.36,0.14,-0.95,3.96,14.44,-0.04
74344,74.344,-0.34,0.16,-0.94,4.54,15.11,-0.93
74435,74.435,-0.35,0.14,-0.92,3,13.37,0.71
74525,74.525,-0.35,0.16,-0.94,2.35,12.42,1.93
74616,74.616,-0.28,0.17,-0.87,0.23,16.16,-2.82
74707,74.707,-0.39,0.3,-0.86,-15.66,12.03,2.02
74800,74.8,-0.39,0.18,-0.93,-21.54,18.94,4.58
74893,74.893,-0.41,0.11,-0.97,10.69,4.56,35.3
74984,74.984,-0.58,0.33,-1.08,12.54,3.43,-0.38
75076,75.076,-0.44,0.24,-0.88,12.38,3.4,-0.32
75167,75.167,-0.41,0.24,-0.95,21.55,6.48,4.17
75257,75.257,-0.39,0.25,-0.97,14.34,4.41,-1.05
75350,75.35,-0.33,0.17,-0.92,47.73,18.65,30.19
75442,75.442,-0.37,0.15,-0.91,14.4,5.12,0.84
75533,75.533,-0.45,0.08,-0.9,22.31,6.5,5.32
